t,x,y,z,roll,pitch,yaw,Fx,Fy,Fz,Tx,Ty,Tz
2.7847623999987263,365.680664,0.001709,-300.467773,179.998473,12.13708,-0.001432,-0.0019485115796974099,0.0034933268440540985,-0.010661560126276646,8.690221135724941e-05,-1.6595518201860138e-05,6.412827673010773e-05
2.78772570000001,367.907227,0.001679,-300.445404,179.998645,11.487288,-0.001432,-0.0019485115796974099,0.0034933268440540985,-0.010661560126276646,8.690221135724941e-05,-1.6595518201860138e-05,6.412827673010773e-05
2.7924481999998534,370.161438,0.001304,-300.424591,179.998874,10.830564,-0.001375,-0.001970680876272308,0.003511557783846546,-0.007085950021872696,3.642083448745719e-05,1.2216670890805598e-05,6.400324953066485e-05
2.7954336000002513,370.161438,0.001304,-300.424591,179.998874,10.830564,-0.001375,7.750154801338446e-05,-0.004999073309602098,-0.007170695431924756,-5.27433000162069e-05,-8.725385054426622e-06,-1.8505674358018753e-07
2.798096099999384,372.441376,0.000922,-300.402954,179.999046,10.16685,-0.001375,7.750154801338446e-05,-0.004999073309602098,-0.007170695431924756,-5.27433000162069e-05,-8.725385054426622e-06,-1.8505674358018753e-07
2.8020723999998154,373.977783,0.005672,-300.330933,179.999676,9.585183,-0.001146,-0.004020600516822092,0.0023345319871545213,-0.007154126037653114,2.305608490490515e-05,3.3389040059619584e-05,9.418744762774325e-05
2.8053789000005054,375.83609,0.002302,-300.317444,-179.999905,8.992114,-0.001432,-0.004020600516822092,0.0023345319871545213,-0.007154126037653114,2.305608490490515e-05,3.3389040059619584e-05,9.418744762774325e-05
2.808665000000474,377.60379,0.002166,-300.287903,-179.999504,8.416979,-0.001261,5.482885243083321e-05,-0.0025312699825909488,-0.010738843386540358,-2.712259455692079e-05,4.686236585429774e-05,0.00012133480090841599
2.812004800000068,379.441437,0.00102,-300.2677,-179.99916,7.843334,-0.001203,5.038051624592431e-05,-7.492639883481056e-05,-5.908251070183327e-05,-5.154567100362406e-05,-3.713617108588042e-05,6.273323645462072e-05
2.8154598999990412,379.441437,0.00102,-300.2677,-179.99916,7.843334,-0.001203,5.038051624592431e-05,-7.492639883481056e-05,-5.908251070183327e-05,-5.154567100362406e-05,-3.713617108588042e-05,6.273323645462072e-05
2.819359799999802,381.29184,0.00042,-300.246704,-179.998874,7.273012,-0.001146,-0.001977369827688153,-0.0012701831353528412,-0.0037028686374681466,-1.4429043623458324e-05,-4.477599106276934e-05,9.304246175137213e-05
2.8226758999990125,383.122559,0.000117,-300.225128,-179.998587,6.70819,-0.001089,6.537719983646132e-05,-0.0025036093598089413,-0.010695662940080139,-7.58667513923488e-05,-3.747177035938368e-05,0.00012215734827317177
2.8257794999990438,384.973511,-0.000455,-300.205688,-179.998358,6.144342,-0.001031,6.537719983646132e-05,-0.0025036093598089413,-0.010695662940080139,-7.58667513923488e-05,-3.747177035938368e-05,0.00012215734827317177
2.83015179999893,386.836273,-0.000926,-300.186462,-179.998129,5.58101,-0.001031,0.004179282044646823,-0.00016421226810872593,-0.010676606162607979,5.0387688743348314e-05,-8.098452599393872e-05,6.168695615022252e-05
2.8330175999999483,388.720825,-0.001439,-300.167816,-179.997957,5.016131,-0.000974,0.004145310838467492,0.0022949345569820236,-0.0036254274481251074,7.463967533608679e-05,-2.4794670361854257e-05,9.255880384381885e-05
2.8360223999989103,390.63031,-0.001947,-300.149323,-179.997785,4.44833,-0.000917,0.004145310838467492,0.0022949345569820236,-0.0036254274481251074,7.463967533608679e-05,-2.4794670361854257e-05,9.255880384381885e-05
2.840668699998787,392.478333,-0.001834,-300.12854,-179.997613,3.88643,-0.000917,0.002125683972281851,0.0010178179067504723,-0.014027822055717091,-3.734192299204501e-05,-1.3849724117916178e-06,3.171003998906259e-05
2.8441242999997485,394.359131,-0.002459,-300.109924,-179.997442,3.322353,-0.000917,-0.004053318160858344,0.0023251023042051037,-0.003621696366761412,2.1318864867894208e-05,0.000146535365469891,9.323987306289655e-05
2.847325599999749,394.359131,-0.002459,-300.109924,-179.997442,3.322353,-0.000917,-0.004053318160858344,0.0023251023042051037,-0.003621696366761412,2.1318864867894208e-05,0.000146535365469891,9.323987306289655e-05
2.8509025999992446,396.244965,-0.002858,-300.09082,-179.99727,2.757646,-0.000859,0.002124430410097963,0.003486394414824199,-0.01050907300554398,-1.1352716455221145e-05,-5.8341442136941394e-05,6.352946224727549e-05
2.853633400000035,398.15387,-0.003387,-300.071899,-179.997212,2.190074,-0.000859,-0.0019785608762700113,-0.0037699967066946614,-0.01072311299076853,-4.071765744889396e-05,6.887044314619419e-05,6.06275151425032e-05
2.856909899999664,400.086578,-0.00391,-300.052704,-179.997098,1.618606,-0.000859,-0.0019785608762700113,-0.0037699967066946614,-0.01072311299076853,-4.071765744889396e-05,6.887044314619419e-05,6.06275151425032e-05
2.861582100000305,401.928314,-0.003609,-300.032532,-179.99704,1.055617,-0.000802,-0.0019835126114126495,0.0011359192552154534,-0.007187110187040538,1.096134843127219e-05,1.1647468074372954e-05,0.0001236708354243224
2.8649086999994324,403.813873,-0.004379,-300.013489,-179.996983,0.489764,-0.000802,-0.0019835126114126495,0.0011359192552154534,-0.007187110187040538,1.096134843127219e-05,1.1647468074372954e-05,0.0001236708354243224
2.868303499999456,405.700653,-0.004798,-299.994141,-179.996926,-0.076203,-0.000745,-0.0019835126114126495,0.0011359192552154534,-0.007187110187040538,1.096134843127219e-05,1.1647468074372954e-05,0.0001236708354243224
2.8719332000000577,407.611938,-0.005393,-299.974609,-179.996983,-0.64515,-0.000745,0.002117560490719136,0.0010996778183308968,-0.0072692135684349745,0.00011175630259872528,-3.243449024673215e-05,0.00012286802919590285
2.874977999999828,407.611938,-0.005393,-299.974609,-179.996983,-0.64515,-0.000745,0.002117560490719136,0.0010996778183308968,-0.0072692135684349745,0.00011175630259872528,-3.243449024673215e-05,0.00012286802919590285
2.878198500000508,409.546509,-0.005967,-299.954712,-179.99704,-1.217822,-0.000688,0.002117560490719136,0.0010996778183308968,-0.0072692135684349745,0.00011175630259872528,-3.243449024673215e-05,0.00012286802919590285
2.882517199999711,411.364349,-0.005516,-299.936249,-179.997098,-1.779091,-0.00063,7.576432795859678e-05,-0.0001592078921082077,-0.014095998071623008,-5.0706672599198734e-05,1.9787396795996233e-05,6.189423814170373e-05
2.8853775999996287,413.235962,-0.006424,-299.916901,-179.997212,-2.343225,-0.00063,7.576432795859678e-05,-0.0001592078921082077,-0.014095998071623008,-5.0706672599198734e-05,1.9787396795996233e-05,6.189423814170373e-05
2.889127599999483,415.10553,-0.006855,-299.897858,-179.997327,-2.906672,-0.000573,-0.0019563915796951136,-0.0037882276464871086,-0.01429872309517248,9.763719420898256e-06,4.005825405352845e-05,6.075254234194608e-05
2.8938681999989058,417.000671,-0.007499,-299.878174,-179.997556,-3.472754,-0.000458,0.000100378235301549,-0.00014620177317668911,-0.014170112879376966,7.41115113645814e-08,-6.571475667563842e-05,6.26147896332298e-05
2.896894199999224,418.918182,-0.008099,-299.858002,-179.997843,-4.042045,-0.000401,0.000100378235301549,-0.00014620177317668911,-0.014170112879376966,7.41115113645814e-08,-6.571475667563842e-05,6.26147896332298e-05
2.900579099999959,420.696472,-0.007486,-299.84259,-179.998014,-4.597184,-0.000286,5.727346319888728e-05,-0.002500032923866983,-0.007237348089890364,-2.6823187316149683e-05,-9.827598524671163e-06,0.00012193032520049917
2.9038208999991184,422.536957,-0.008482,-299.823364,-179.998358,-5.154959,-0.000286,-0.001975408874775075,0.0011323428192734951,-0.010645425037230314,-3.8082215644926916e-05,-1.5996703760339563e-05,0.00012389785849699502
2.90719960000024,422.536957,-0.008482,-299.823364,-179.998358,-5.154959,-0.000286,-0.001975408874775075,0.0011323428192734951,-0.010645425037230314,-3.8082215644926916e-05,-1.5996703760339563e-05,0.00012389785849699502
2.911163900000247,424.372498,-0.008881,-299.805237,-179.998645,-5.711243,-0.000172,4.179312175337413e-05,0.0022999389330095182,-0.007044819356924222,-2.6454686189664654e-05,7.597725243023077e-05,9.27660858354878e-05
2.9143590000003314,426.233978,-0.009524,-299.785919,-179.999046,-6.269533,-5.7e-05,0.002097855549796624,0.001070862341242403,-0.0034924017978914266,-3.848032863779258e-05,-1.618575810345106e-06,3.1953514008800154e-05
2.918217200000072,428.116364,-0.0101,-299.766083,-179.999504,-6.830516,5.7e-05,0.002097855549796624,0.001070862341242403,-0.0034924017978914266,-3.848032863779258e-05,-1.618575810345106e-06,3.1953514008800154e-05
2.9217327999995177,430.56604,-0.01484,-299.717102,179.999619,-7.456759,0.000172,-0.0019660515759685297,-0.0013398101247356067,-0.017622488931227323,-0.00011311498616767313,1.3315594180983614e-05,9.230545931103681e-05
2.9250912999996217,432.799988,-0.013296,-299.693176,179.998931,-8.082658,0.000573,-0.0019660515759685297,-0.0013398101247356067,-0.017622488931227323,-0.00011311498616767313,1.3315594180983614e-05,9.230545931103681e-05
2.928183399999398,435.11911,-0.014421,-299.658752,179.998186,-8.728496,0.000745,-0.0019660515759685297,-0.0013398101247356067,-0.017622488931227323,-0.00011311498616767313,1.3315594180983614e-05,9.230545931103681e-05
2.932415699999183,437.431061,-0.014734,-299.62738,179.997442,-9.385106,0.000917,8.417076201148381e-05,-0.00013904890128618936,-0.007253483172631385,9.816123975404162e-05,-1.0426412955326291e-05,6.21607434874667e-05
2.935488400000395,437.431061,-0.014734,-299.62738,179.997442,-9.385106,0.000917,8.417076201148381e-05,-0.00013904890128618936,-0.007253483172631385,9.816123975404162e-05,-1.0426412955326291e-05,6.21607434874667e-05
2.9384761000001163,439.528748,-0.013505,-299.610962,179.996869,-10.026303,0.001146,8.417076201148381e-05,-0.00013904890128618936,-0.007253483172631385,9.816123975404162e-05,-1.0426412955326291e-05,6.21607434874667e-05
2.942474299999958,441.712097,-0.014714,-299.581543,179.996124,-10.67535,0.001261,0.0021047484929806173,-0.0013542441858989246,-0.01067066737075994,-1.3757844974368746e-05,2.5689996685483763e-05,9.115060281133758e-05
2.945419199999378,443.886444,-0.015053,-299.555939,179.995436,-11.32537,0.001432,0.0021047484929806173,-0.0013542441858989246,-0.01067066737075994,-1.3757844974368746e-05,2.5689996685483763e-05,9.115060281133758e-05
2.9486281999998027,446.093109,-0.01576,-299.527374,179.994691,-11.980318,0.001662,0.0021047484929806173,-0.0013542441858989246,-0.01067066737075994,-1.3757844974368746e-05,2.5689996685483763e-05,9.115060281133758e-05
2.9535600999988674,448.113953,-0.0147,-299.516388,179.994061,-12.616645,0.001948,0.002088218577388722,-0.001292543260767521,-0.010754573782283233,-1.3527531689973783e-05,2.4854288602912608e-05,0.00018204208656258071
2.9561194999987492,450.193817,-0.01564,-299.492065,179.993374,-13.253889,0.00212,0.002088218577388722,-0.001292543260767521,-0.010754573782283233,-1.3527531689973783e-05,2.4854288602912608e-05,0.00018204208656258071
2.9595005999999557,450.193817,-0.01564,-299.492065,179.993374,-13.253889,0.00212,-0.0019552005311132548,-0.0012884140751452885,-0.007278478741872097,3.605233324633389e-05,-7.358818015543509e-05,9.316748895081501e-05
2.9625713000004907,452.235352,-0.015671,-299.473877,179.992686,-13.884658,0.002349,-0.0019354561079171985,-0.0014161655537979745,-0.017655877780194413,-1.3820358599115815e-05,1.2983285035248579e-05,1.3119795209611373e-06
2.965746699999727,454.270111,-0.015987,-299.454224,179.992056,-14.511474,0.002578,-0.0019354561079171985,-0.0014161655537979745,-0.017655877780194413,-1.3820358599115815e-05,1.2983285035248579e-05,1.3119795209611373e-06
2.9685724999999366,456.177368,-0.015278,-299.447174,179.991483,-15.121101,0.002807,-0.0019354561079171985,-0.0014161655537979745,-0.017655877780194413,-1.3820358599115815e-05,1.2983285035248579e-05,1.3119795209611373e-06
2.972124199999598,458.128143,-0.015957,-299.428162,179.990853,-15.728264,0.002979,6.167902688451916e-05,-6.626991045918015e-05,-0.010678409186557021,-5.017695209629602e-05,-3.773827570556455e-05,0.00015338124623930148
2.974746199999572,458.128143,-0.015957,-299.428162,179.990853,-15.728264,0.002979,6.167902688451916e-05,-6.626991045918015e-05,-0.010678409186557021,-5.017695209629602e-05,-3.773827570556455e-05,0.00015338124623930148
2.977418399999806,460.052704,-0.01598,-299.41391,179.990337,-16.32838,0.003209,6.167902688451916e-05,-6.626991045918015e-05,-0.010678409186557021,-5.017695209629602e-05,-3.773827570556455e-05,0.00015338124623930148
2.981464099999357,461.96637,-0.016152,-299.398773,179.989821,-16.923111,0.003438,0.000100378235301549,-0.00014620177317668911,-0.014170112879376966,7.41115113645814e-08,-6.571475667563842e-05,6.26147896332298e-05
2.9842038999995566,463.7229,-0.015088,-299.401215,179.98942,-17.496298,0.003667,7.254981286163118e-05,-9.315733866081713e-05,-0.0036346926216877275,-1.06429404090628e-06,-6.594836023158332e-05,6.285826365429374e-05
2.987179699999615,463.7229,-0.015088,-299.401215,179.98942,-17.496298,0.003667,7.254981286163118e-05,-9.315733866081713e-05,-0.0036346926216877275,-1.06429404090628e-06,-6.594836023158332e-05,6.285826365429374e-05
2.9906434999993508,465.536346,-0.015784,-299.385773,179.988962,-18.066562,0.003782,-0.001957645141885809,-0.0013196511339267551,-0.010779974044967607,3.5752926005011635e-05,-1.6898215672111917e-05,9.257196465763558e-05
2.993626999999833,467.32431,-0.01571,-299.376312,179.988618,-18.628806,0.004011,0.0021047484929806173,-0.0013542441858989246,-0.01067066737075994,-1.3757844974368746e-05,2.5689996685483763e-05,9.115060281133758e-05
2.9961507999996684,469.10791,-0.015862,-299.364655,179.988217,-19.185664,0.004183,0.0021047484929806173,-0.0013542441858989246,-0.01067066737075994,-1.3757844974368746e-05,2.5689996685483763e-05,9.115060281133758e-05
2.9988508999995247,469.10791,-0.015862,-299.364655,179.988217,-19.185664,0.004183,0.0021047484929806173,-0.0013542441858989246,-0.01067066737075994,-1.3757844974368746e-05,2.5689996685483763e-05,9.115060281133758e-05
3.0018576999991637,471.581573,-0.021821,-299.258881,179.9873,-19.817006,0.004584,0.0021096377145212253,-0.0012917700683934923,-0.0036676767710144345,-1.3159030492275387e-05,-8.76899321768083e-05,9.23416513966002e-05
3.004827299999306,473.789978,-0.019844,-299.241791,179.986727,-20.443535,0.005271,0.0021096377145212253,-0.0012917700683934923,-0.0036676767710144345,-1.3159030492275387e-05,-8.76899321768083e-05,9.23416513966002e-05
3.007718799999566,476.048737,-0.020875,-299.199585,179.986097,-21.085878,0.005615,0.0021096377145212253,-0.0012917700683934923,-0.0036676767710144345,-1.3159030492275387e-05,-8.76899321768083e-05,9.23416513966002e-05
3.011027499998818,476.048737,-0.020875,-299.199585,179.986097,-21.085878,0.005615,8.291719983209603e-05,0.0023295276068450383,-0.0037347341160127584,0.00012415044629141665,-6.738288278483033e-05,9.398016574677582e-05
3.0135723000003054,477.959534,-0.018255,-299.215485,179.985868,-21.697912,0.005844,5.1634078432119795e-05,-0.0025435029114526646,-0.003577831567352221,-7.753487758828857e-05,1.9820298744114194e-05,3.0913814137834975e-05
3.0171520999992936,479.978699,-0.01951,-299.187622,179.985467,-22.315274,0.005959,5.1634078432119795e-05,-0.0025435029114526646,-0.003577831567352221,-7.753487758828857e-05,1.9820298744114194e-05,3.0913814137834975e-05
3.020749799999976,481.944763,-0.019193,-299.177002,179.98518,-22.924958,0.006245,5.727346319888728e-05,-0.002500032923866983,-0.007237348089890364,-2.6823187316149683e-05,-9.827598524671163e-06,0.00012193032520049917
3.0234505999997054,481.944763,-0.019193,-299.177002,179.98518,-22.924958,0.006245,-0.004039071640485857,-8.457652236923305e-05,-0.0035957696801903376,-5.311509135386539e-05,6.246773455150335e-05,6.283852246194053e-05
3.0264092999987042,483.583588,-0.016627,-299.213043,179.985238,-23.493963,0.006303,-0.004039071640485857,-8.457652236923305e-05,-0.0035957696801903376,-5.311509135386539e-05,6.246773455150335e-05,6.283852246194053e-05
3.029221900000266,485.337738,-0.017743,-299.199799,179.985123,-24.059988,0.006303,-0.004039071640485857,-8.457652236923305e-05,-0.0035957696801903376,-5.311509135386539e-05,6.246773455150335e-05,6.283852246194053e-05
3.0324039999995875,487.053253,-0.017412,-299.201141,179.985123,-24.613121,0.006474,0.0021207750058400187,0.001033627264991923,-0.017730519011845403,6.211392395125626e-05,5.3301266521254214e-05,0.00012190400368592319
3.03522779999912,487.053253,-0.017412,-299.201141,179.985123,-24.613121,0.006474,0.0021207750058400187,0.001033627264991923,-0.017730519011845403,6.211392395125626e-05,5.3301266521254214e-05,0.00012190400368592319
3.0383301000001666,489.591003,-0.024756,-299.055542,179.984206,-25.252943,0.006933,0.0021207750058400187,0.001033627264991923,-0.017730519011845403,6.211392395125626e-05,5.3301266521254214e-05,0.00012190400368592319
3.0418795999994472,491.831146,-0.022625,-299.042297,179.983748,-25.886634,0.007792,0.002112852229618191,-0.0013578206218408829,-0.014128982220949715,-6.280140905056784e-05,-1.954175149228754e-06,9.137762588401019e-05
3.0450669000001653,493.54422,-0.018791,-299.096954,179.983862,-26.471166,0.007964,-0.001960089752653863,-0.0013508881926507209,-0.014281469341617604,3.545351876424053e-05,3.979174870685698e-05,9.19764403655524e-05
